0,18.301118440951008
1,18.301118440951008
2,18.301118440951008
3,18.301118440951008
4,17.103311994275007
5,17.103311994275007
6,17.103311994275007
7,17.103311994275007
8,17.103311994275007
9,17.103311994275007
10,17.103311994275007
11,17.103311994275007
12,17.103311994275007
13,17.103311994275007
14,17.103311994275007
15,17.103311994275007
16,17.103311994275007
17,17.103311994275007
18,17.103311994275007
19,17.103311994275007
20,17.103311994275007
21,17.103311994275007
22,17.103311994275007
23,17.103311994275007
24,17.103311994275007
25,17.103311994275007
26,17.103311994275007
27,17.103311994275007
28,17.103311994275007
29,17.103311994275007
30,17.103311994275007
31,17.103311994275007
32,17.103311994275007
33,17.103311994275007
34,17.103311994275007
35,17.103311994275007
36,17.103311994275007
37,17.103311994275007
38,17.103311994275007
39,17.103311994275007
40,17.103311994275007
41,17.103311994275007
42,17.103311994275007
43,17.103311994275007
44,17.103311994275007
45,17.103311994275007
46,17.103311994275007
47,17.103311994275007
48,17.103311994275007
49,17.103311994275007
50,17.103311994275007
51,17.103311994275007
52,17.103311994275007
53,17.103311994275007
54,17.103311994275007
55,17.103311994275007
56,17.103311994275007
57,17.103311994275007
58,17.103311994275007
59,17.103311994275007
60,17.103311994275007
61,17.103311994275007
62,17.103311994275007
63,17.103311994275007
64,17.103311994275007
65,17.103311994275007
66,17.103311994275007
67,17.103311994275007
68,17.103311994275007
69,17.103311994275007
70,17.103311994275007
71,17.103311994275007
72,17.103311994275007
73,17.103311994275007
74,17.103311994275007
75,17.103311994275007
76,17.103311994275007
77,17.103311994275007
78,17.103311994275007
79,17.103311994275007
80,17.103311994275007
81,17.103311994275007
82,17.103311994275007
83,17.103311994275007
84,17.103311994275007
85,17.103311994275007
86,17.103311994275007
87,17.103311994275007
88,17.103311994275007
89,17.103311994275007
90,17.103311994275007
91,17.103311994275007
92,17.103311994275007
93,17.103311994275007
94,17.103311994275007
95,17.103311994275007
96,17.103311994275007
97,17.103311994275007
98,17.103311994275007
99,17.103311994275007
