Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 150.8 52.2 293.0 52.2 0
#1 service 3 0 300.07 390.07 59.27 0
#1 service 8 0 401.25 491.25 70.45 0
#1 service 5 0 501.69 591.69 80.89 0
#1 service 4 0 598.69 688.69 87.89 0
#1 service 1 0 694.52 784.52 93.72 0
#1 service 6 0 788.52 878.52 97.72 145.52
#1 service 9 0 879.52 969.52 98.72 148.52
#1 service 7 0 974.91 1064.91 104.11 0
#1 service 10 0 1087.27 1177.27 126.47 0
#1 finish 0 0 1212.62 1212.62 161.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   150.8  1212.62 161.83 294.05
