Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 22.8 112.8 22.8 0
#1 service 6 0 117.28 207.28 27.28 0
#1 service 4 0 229.64 319.64 49.64 0
#1 service 1 0 329.64 419.64 59.64 0
#1 service 10 23.63 447.37 561.0 87.37 0
#1 service 3 0 592.32 682.32 118.69 0
#1 service 7 0 701.97 791.97 138.33 0
#1 service 2 0 817.46 907.46 163.83 405.46
#1 service 8 0.54 915.46 1006.0 171.83 0
#1 service 5 0 1011.83 1101.83 177.66 0
#1 finish 0 0 1114.64 1114.64 190.47 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   24.17  1114.64 190.47 405.46
