Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 19.21 109.21 19.21 0
#1 service 6 0 111.21 201.21 21.21 0
#1 service 3 152.41 206.59 449.0 26.59 0
#1 service 5 0 451.24 541.24 28.83 0
#1 service 8 0 544.24 634.24 31.83 0
#1 service 4 0 655.04 745.04 52.64 497.04
#1 service 10 0 766.59 856.59 74.18 449.59
#1 service 2 0 862.42 952.42 80.01 785.42
#1 service 1 0 967.28 1057.28 94.88 0
#1 service 7 0 1060.89 1150.89 98.48 0
#1 finish 0 0 1169.57 1169.57 117.16 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   152.41  1169.57 117.16 1732.05
