Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 15.81 105.81 15.81 0
#1 service 1 130.8 124.2 345.0 34.2 0
#1 service 2 0 347.24 437.24 36.43 0
#1 service 5 0 441.71 531.71 40.9 0
#1 service 3 0 533.94 623.94 43.14 0
#1 service 7 0 629.04 719.04 48.24 0
#1 service 6 0 722.04 812.04 51.24 0
#1 service 4 0 822.24 912.24 61.44 0
#1 service 8 0 927.11 1017.11 76.3 0
#1 service 10 0 1019.11 1109.11 78.3 0
#1 finish 0 0 1121.27 1121.27 90.47 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   130.8  1121.27 90.47 0
