Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 21.54 111.54 21.54 0
#1 service 10 0 116.54 206.54 26.54 0
#1 service 2 0 234.72 324.72 54.72 0
#1 service 1 0 328.72 418.72 58.72 0
#1 service 4 0 427.72 517.72 67.72 0
#1 service 9 0 542.72 632.72 92.72 0
#1 service 7 0 642.72 732.72 102.72 0
#1 service 6 0 749.27 839.27 119.27 0
#1 service 3 0 845.67 935.67 125.67 0
#1 service 5 0 941.06 1031.06 131.06 0
#1 finish 0 0 1066.06 1066.06 166.06 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1066.06 166.06 0
