Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 38.08 128.08 38.08 0
#1 service 7 0 131.08 221.08 41.08 0
#1 service 8 0 223.08 313.08 43.08 0
#1 service 5 0 373.11 463.11 103.11 0
#1 service 1 0 493.53 583.53 133.53 52.53
#1 service 9 0 610.69 700.69 160.69 87.69
#1 service 2 0 728.15 818.15 188.15 0
#1 service 4 0 848.17 938.17 218.17 0
#1 service 3 0 943.55 1033.55 223.55 0
#1 service 10 0 1073.86 1163.86 263.86 296.86
#1 finish 0 0 1176.86 1176.86 276.86 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1176.86 276.86 437.08
