Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 39.05 129.05 39.05 0
#1 service 8 0 134.88 224.88 44.88 0
#1 service 9 0 227.88 317.88 47.88 0
#1 service 6 0 359.11 449.11 89.11 0
#1 service 1 0 466.11 556.11 106.11 242.11
#1 service 3 0 558.11 648.11 108.11 0
#1 service 5 0 652.36 742.36 112.36 0
#1 service 4 0 745.36 835.36 115.36 0
#1 service 2 0 840.74 930.74 120.74 0
#1 service 7 0 950.74 1040.74 140.74 0
#1 finish 0 0 1065.74 1065.74 165.74 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1065.74 165.74 242.11
