Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 30.81 120.81 30.81 0
#1 service 2 0 156.81 246.81 66.81 64.81
#1 service 1 0 268.74 358.74 88.74 0
#1 service 3 81.65 366.35 538.0 96.35 0
#1 service 9 0 556.6 646.6 114.95 127.6
#1 service 10 0 678.22 768.22 146.58 0
#1 service 4 0 789.76 879.76 168.12 184.76
#1 service 6 0 884.24 974.24 172.59 102.24
#1 service 8 0 993.93 1083.93 192.29 0
#1 service 5 0 1091.01 1181.01 199.36 947.01
#1 finish 0 0 1206.5 1206.5 224.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   81.65  1206.5 224.85 1426.41
