Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 24.35 114.35 24.35 0
#1 service 2 0 136.56 226.56 46.56 0
#1 service 8 0 231.94 321.94 51.94 0
#1 service 3 0 325.55 415.55 55.55 0
#1 service 4 0 420.93 510.93 60.93 0
#1 service 9 131.07 515.93 737.0 65.93 0
#1 service 1 0 755.03 845.03 83.96 0
#1 service 7 0 867.39 957.39 106.32 0
#1 service 5 0 964.46 1054.46 113.39 0
#1 service 10 0 1079.95 1169.95 138.89 259.95
#1 finish 0 0 1203.5 1203.5 172.43 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   131.07  1203.5 172.43 259.95
