0,12.214077496683165
1,11.935860410017
2,11.935860410017
3,11.935860410017
4,11.935860410017
5,11.935860410017
6,11.365885226515212
7,11.365885226515212
8,11.365885226515212
9,11.365885226515212
10,11.365885226515212
11,11.365885226515212
12,11.365885226515212
13,11.365885226515212
14,11.365885226515212
15,11.365885226515212
16,11.365885226515212
17,10.950365939315951
18,10.950365939315951
19,10.950365939315951
20,10.950365939315951
21,10.950365939315951
22,10.950365939315951
23,10.950365939315951
24,10.950365939315951
25,10.950365939315951
26,10.950365939315951
27,10.950365939315951
28,10.950365939315951
29,10.950365939315951
30,10.950365939315951
31,10.950365939315951
32,10.950365939315951
33,10.950365939315951
34,10.950365939315951
35,10.950365939315951
36,10.950365939315951
37,10.950365939315951
38,10.950365939315951
39,10.950365939315951
40,10.950365939315951
41,10.950365939315951
42,10.950365939315951
43,10.950365939315951
44,10.950365939315951
45,10.950365939315951
46,10.950365939315951
47,10.950365939315951
48,10.950365939315951
49,10.950365939315951
50,10.950365939315951
51,10.950365939315951
52,10.950365939315951
53,10.950365939315951
54,10.950365939315951
55,10.950365939315951
56,10.950365939315951
57,10.950365939315951
58,10.950365939315951
59,10.950365939315951
60,10.950365939315951
61,10.950365939315951
62,10.950365939315951
63,10.950365939315951
64,10.950365939315951
65,10.950365939315951
66,10.565630745560085
67,10.565630745560085
68,10.565630745560085
69,10.565630745560085
70,10.565630745560085
71,10.565630745560085
72,10.565630745560085
73,10.565630745560085
74,10.565630745560085
75,10.565630745560085
76,10.565630745560085
77,10.565630745560085
78,10.565630745560085
79,10.565630745560085
80,10.565630745560085
81,10.565630745560085
82,10.565630745560085
83,10.565630745560085
84,10.565630745560085
85,10.565630745560085
86,10.565630745560085
87,10.565630745560085
88,10.565630745560085
89,10.565630745560085
90,10.565630745560085
91,10.565630745560085
92,10.565630745560085
93,10.565630745560085
94,10.565630745560085
95,10.565630745560085
96,10.565630745560085
97,10.565630745560085
98,10.565630745560085
99,10.565630745560085
