Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 15.81 25.81 15.81 0
#1 service 9 0 30.91 40.91 20.91 0
#1 service 10 0 49.16 59.16 29.16 0
#1 service 11 0 69.06 79.06 39.06 0
#1 service 12 0 88.9 98.9 48.9 0
#1 service 6 0 121.75 131.75 71.75 0
#1 service 5 0 133.99 143.99 73.99 0
#1 service 1 0 150.31 160.31 80.31 81.31
#1 service 2 0 163.31 173.31 83.31 0
#1 service 4 0 177.31 187.31 87.31 0
#1 service 3 0 189.55 199.55 89.55 0
#1 service 7 0 203.79 213.79 93.79 0
#1 finish 0 0 251.45 251.45 131.45 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  251.45 131.45 81.31
