Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 21.38 31.38 21.38 0
#1 service 2 0 49.74 59.74 39.74 0
#1 service 3 0 66.44 76.44 46.44 0
#1 service 4 0 81.83 91.83 51.83 0
#1 service 5 0 95.43 105.43 55.43 0
#1 service 7 0 138.45 148.45 88.45 0
#1 service 9 0 225.65 235.65 165.65 0
#1 service 8 0 239.65 249.65 169.65 0
#1 service 10 0 252.81 262.81 172.81 0
#1 service 12 0 265.97 275.97 175.97 0
#1 service 11 0 276.97 286.97 176.97 0
#1 service 6 0 293.3 303.3 183.3 0
#1 finish 0 0 346.31 346.31 226.31 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  346.31 226.31 0
