Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 11.58 14.42 36.0 14.42 0
#1 service 4 0 40.12 50.12 18.55 0
#1 service 7 11.88 56.12 78.0 24.55 0
#1 service 6 21.75 86.25 118.0 32.79 0
#1 service 5 0.39 121.61 132.0 36.4 0
#1 service 10 218.48 172.52 401.0 76.92 0
#1 service 8 18.75 427.25 456.0 103.17 0
#1 service 3 0 478.02 488.02 125.19 111.02
#1 service 11 0 498.65 508.65 135.82 0
#1 service 1 0 535.34 545.34 162.5 0
#1 service 9 0 569.5 579.5 186.67 54.5
#1 service 12 0 590.68 600.68 197.85 78.68
#1 finish 0 0 617.89 617.89 215.05 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   282.83  617.89 215.05 244.21
