Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 80.99 34.01 125.0 34.01 0
#1 service 9 0 128.0 138.0 37.01 0
#1 service 7 0 140.0 150.0 39.01 31.0
#1 service 8 0 151.0 161.0 40.01 31.0
#1 service 4 0 168.07 178.07 47.09 97.07
#1 service 2 0 188.51 198.51 57.53 101.51
#1 service 1 0 201.51 211.51 60.53 0
#1 service 3 0 213.51 223.51 62.53 101.51
#1 service 11 0 241.54 251.54 80.55 73.54
#1 service 5 0 262.85 272.85 91.87 136.85
#1 service 6 0 287.72 297.72 106.73 215.72
#1 service 12 0 307.77 317.77 116.78 224.77
#1 finish 0 0 355.35 355.35 154.36 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   80.99  355.35 154.36 1012.97
