Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 32.8 42.8 32.8 0
#1 service 9 0 47.9 57.9 37.9 0
#1 service 11 0 67.95 77.95 47.95 0
#1 service 12 0 83.05 93.05 53.05 0
#1 service 8 0 119.96 129.96 79.96 0
#1 service 7 0 166.45 176.45 116.45 0
#1 service 5 0 190.77 200.77 130.77 0
#1 service 4 0 224.31 234.31 154.31 0
#1 service 2 0 254.01 264.01 174.01 0
#1 service 1 0 285.96 295.96 195.96 188.96
#1 service 3 0 322.13 332.13 222.13 0
#1 service 6 0 353.77 363.77 243.77 0
#1 finish 0 0 428.06 428.06 308.06 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  428.06 308.06 188.96
