Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 10.82 20.82 10.82 0
#1 service 6 0 24.94 34.94 14.94 0
#1 service 4 0 39.41 49.41 19.41 0
#1 service 2 0 55.82 65.82 25.82 0
#1 service 1 0 76.26 86.26 36.26 16.26
#1 service 11 0 107.28 117.28 57.28 0
#1 service 12 0 121.4 131.4 61.4 0
#1 service 10 0 161.87 171.87 91.87 0
#1 service 9 0 198.7 208.7 118.7 0
#1 service 5 0 219.51 229.51 129.51 0
#1 service 3 0 231.75 241.75 131.75 0
#1 service 7 0 249.03 259.03 139.03 0
#1 finish 0 0 273.24 273.24 153.24 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  273.24 153.24 16.26
