Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 55.44 65.44 55.44 0
#1 service 8 0 68.44 78.44 58.44 0
#1 service 7 186.34 87.66 284.0 67.66 0
#1 service 3 0 300.4 310.4 84.06 64.4
#1 service 1 0 323.05 333.05 96.71 0
#1 service 2 0 337.52 347.52 101.19 0
#1 service 4 0 355.58 365.58 109.25 26.58
#1 service 6 0 380.14 390.14 123.81 91.14
#1 service 5 0 408.53 418.53 142.19 222.53
#1 service 9 0 437.95 447.95 161.61 0
#1 service 11 0 467.05 477.05 180.71 261.05
#1 service 12 0 505.51 515.51 209.17 176.51
#1 finish 0 0 565.25 565.25 258.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   186.34  565.25 258.91 842.22
