Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 95.18 73.82 179.0 73.82 0
#1 service 12 0 188.22 198.22 83.04 0
#1 service 10 0 215.34 225.34 100.16 0
#1 service 9 0 230.34 240.34 105.16 0
#1 service 7 0 248.4 258.4 113.22 118.4
#1 service 4 0 274.68 284.68 129.5 117.68
#1 service 5 0 286.91 296.91 131.74 141.91
#1 service 3 0 300.08 310.08 134.9 179.08
#1 service 2 0 316.48 326.48 141.3 208.48
#1 service 1 0 332.14 342.14 146.96 0
#1 service 6 0 348.46 358.46 153.28 168.46
#1 service 8 0 359.46 369.46 154.28 72.46
#1 finish 0 0 443.01 443.01 227.84 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   95.18  443.01 227.84 1006.47
