Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 46.86 56.86 46.86 0
#1 service 2 0 83.43 93.43 73.43 0
#1 service 1 11.57 101.43 123.0 81.43 0
#1 service 4 0 133.44 143.44 91.87 0
#1 service 7 0 149.27 159.27 97.7 0
#1 service 5 0 163.27 173.27 101.7 0
#1 service 3 0 175.51 185.51 103.94 0
#1 service 6 0 193.57 203.57 112.0 0
#1 service 8 0 214.34 224.34 122.77 0
#1 service 9 0 227.5 237.5 125.93 0
#1 service 10 0 238.92 248.92 127.35 0
#1 service 11 0 251.74 261.74 130.18 0
#1 finish 0 0 326.56 326.56 194.99 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   11.57  326.56 194.99 0
