Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 35.78 45.78 35.78 0
#1 service 12 96.67 78.33 185.0 68.33 0
#1 service 4 0 191.0 201.0 74.33 96.0
#1 service 3 0 204.61 214.61 77.94 100.61
#1 service 8 0 219.61 229.61 82.94 79.61
#1 service 11 0 230.61 240.61 83.94 79.61
#1 service 9 0 244.61 254.61 87.94 79.61
#1 service 1 0 273.47 283.47 106.81 0
#1 service 6 0 292.53 302.53 115.86 83.53
#1 service 2 0 314.9 324.9 128.23 226.9
#1 service 7 0 326.9 336.9 130.23 226.9
#1 service 5 0 346.9 356.9 140.23 283.9
#1 finish 0 0 389.91 389.91 173.25 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   96.67  389.91 173.25 1256.65
