Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 44.69 54.69 44.69 0
#1 service 9 0 73.29 83.29 63.29 0
#1 service 10 0 105.96 115.96 85.96 0
#1 service 8 0 129.96 139.96 99.96 0
#1 service 5 0 151.36 161.36 111.36 0
#1 service 6 0 164.19 174.19 114.19 0
#1 service 4 0 177.35 187.35 117.35 0
#1 service 1 0 191.48 201.48 121.48 82.48
#1 service 2 0 203.48 213.48 123.48 0
#1 service 3 0 215.48 225.48 125.48 0
#1 service 7 0 230.48 240.48 130.48 0
#1 service 11 0 272.24 282.24 162.24 0
#1 finish 0 0 336.83 336.83 216.83 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  336.83 216.83 82.48
