Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 139.55 45.45 195.0 45.45 0
#1 service 6 0 198.0 208.0 48.45 0
#1 service 4 0 213.0 223.0 53.45 49.0
#1 service 3 0 229.08 239.08 59.54 143.08
#1 service 2 0 250.26 260.26 70.72 134.26
#1 service 9 0 265.65 275.65 76.1 0
#1 service 12 0 296.74 306.74 97.2 0
#1 service 1 0 338.05 348.05 128.5 0
#1 service 7 0 349.46 359.46 129.92 0
#1 service 11 0 383.06 393.06 153.52 43.06
#1 service 5 0 403.69 413.69 164.15 311.69
#1 service 10 0 443.22 453.22 193.68 93.22
#1 finish 0 0 494.41 494.41 234.86 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   139.55  494.41 234.86 774.33
