Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 9.22 19.22 9.22 0
#1 service 6 0 28.27 38.27 18.27 0
#1 service 11 72.54 62.46 145.0 42.46 0
#1 service 3 0 155.82 165.82 53.28 31.82
#1 service 12 142.29 183.71 336.0 71.17 0
#1 service 1 0 340.0 350.0 75.17 0
#1 service 10 0 369.85 379.85 95.02 184.85
#1 service 8 0 384.85 394.85 100.02 226.85
#1 service 7 0 395.85 405.85 101.02 248.85
#1 service 4 0 410.09 420.09 105.26 308.09
#1 service 5 0 424.09 434.09 109.26 336.09
#1 service 9 0 456.11 466.11 131.28 402.11
#1 finish 0 0 490.11 490.11 155.28 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   214.83  490.11 155.28 1738.66
