Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 0 53.71 63.71 53.71 0
#1 service 3 0 67.71 77.71 57.71 0
#1 service 6 66.19 82.81 159.0 62.81 0
#1 service 5 0 160.0 170.0 63.81 0
#1 service 4 0 171.41 181.41 65.23 26.41
#1 service 2 0 183.65 193.65 67.46 72.65
#1 service 10 0 194.65 204.65 68.46 0
#1 service 8 0 224.07 234.07 87.88 103.07
#1 service 9 0 253.79 263.79 107.6 0
#1 service 1 0 265.79 275.79 109.6 0
#1 service 7 0 278.95 288.95 112.76 87.95
#1 service 11 0 290.37 300.37 114.18 0
#1 finish 0 0 356.67 356.67 170.48 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   66.19  356.67 170.48 290.08
