Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 26.42 36.42 26.42 0
#1 service 12 0 68.7 78.7 58.7 0
#1 service 8 0 92.59 102.59 72.59 0
#1 service 7 0 110.59 120.59 80.59 0
#1 service 4 0 126.42 136.42 86.42 0
#1 service 3 0 141.42 151.42 91.42 0
#1 service 5 0 155.42 165.42 95.42 0
#1 service 2 0 183.31 193.31 113.31 0
#1 service 1 0 200.52 210.52 120.52 117.52
#1 service 9 0 233.61 243.61 143.61 0
#1 service 6 0 264.63 274.63 164.63 0
#1 service 11 0 310.02 320.02 200.02 0
#1 finish 0 0 354.5 354.5 234.5 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  354.5 234.5 117.52
