Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 52.8 62.8 52.8 0
#1 service 9 153.74 76.26 240.0 66.26 0
#1 service 4 0 281.01 291.01 107.27 0
#1 service 8 68.54 341.46 420.0 157.72 0
#1 service 10 0.65 472.35 483.0 210.07 0
#1 service 6 0 508.32 518.32 235.39 40.32
#1 service 2 0 543.4 553.4 260.47 93.4
#1 service 3 0 563.25 573.25 270.32 117.25
#1 service 1 0 615.67 625.67 312.74 53.67
#1 service 5 0 653.46 663.46 340.53 74.46
#1 service 12 0 744.11 754.11 421.18 411.11
#1 service 7 0 801.28 811.28 468.35 270.28
#1 finish 0 0 823.93 823.93 481.0 189.93
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   222.93  823.93 481.0 1250.42
