0,53.08117803201693
1,53.08117803201693
2,53.08117803201693
3,53.08117803201693
4,53.01906320095336
5,53.01906320095336
6,53.01906320095336
7,53.01906320095336
8,53.01906320095336
9,52.3424471472908
10,52.3424471472908
11,52.3424471472908
12,52.3424471472908
13,52.3424471472908
14,52.3424471472908
15,52.3424471472908
16,52.3424471472908
17,52.3424471472908
18,52.3424471472908
19,52.3424471472908
20,52.3424471472908
21,52.3424471472908
22,52.3424471472908
23,52.3424471472908
24,52.3424471472908
25,52.3424471472908
26,52.3424471472908
27,52.3424471472908
28,52.3424471472908
29,52.3424471472908
30,52.3424471472908
31,52.3424471472908
32,52.3424471472908
33,52.3424471472908
34,52.3424471472908
35,52.3424471472908
36,52.3424471472908
37,52.3424471472908
38,52.3424471472908
39,52.3424471472908
40,52.124279861948
41,52.124279861948
42,52.124279861948
43,50.99191068072118
44,50.99191068072118
45,50.99191068072118
46,50.99191068072118
47,50.99191068072118
48,50.99191068072118
49,50.99191068072118
50,50.99191068072118
51,50.99191068072118
52,50.99191068072118
53,50.99191068072118
54,50.99191068072118
55,50.99191068072118
56,50.99191068072118
57,50.99191068072118
58,50.99191068072118
59,50.99191068072118
60,50.99191068072118
61,50.99191068072118
62,50.99191068072118
63,50.99191068072118
64,50.99191068072118
65,50.99191068072118
66,50.99191068072118
67,50.99191068072118
68,50.99191068072118
69,50.99191068072118
70,50.99191068072118
71,50.99191068072118
72,50.99191068072118
73,50.99191068072118
74,50.99191068072118
75,50.99191068072118
76,50.99191068072118
77,50.99191068072118
78,50.99191068072118
79,50.99191068072118
80,50.99191068072118
81,50.99191068072118
82,50.99191068072118
83,50.99191068072118
84,50.99191068072118
85,50.99191068072118
86,50.99191068072118
87,50.99191068072118
88,50.99191068072118
89,50.99191068072118
90,50.99191068072118
91,50.99191068072118
92,50.99191068072118
93,50.99191068072118
94,50.99191068072118
95,50.99191068072118
96,50.99191068072118
97,50.99191068072118
98,50.99191068072118
99,50.99191068072118
