Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 318.19 15.81 344.0 15.81 0
#1 service 11 0 347.16 357.16 18.97 31.16
#1 service 10 0 372.39 382.39 34.21 225.39
#1 service 4 0 397.92 407.92 49.73 232.92
#1 service 7 22.25 410.75 443.0 52.56 0
#1 service 3 0 446.61 456.61 56.16 245.61
#1 service 2 0 459.77 469.77 59.33 253.77
#1 service 8 0 479.82 489.82 69.38 0
#1 service 5 0 501.9 511.9 81.46 339.9
#1 service 1 0 525.35 535.35 94.91 382.35
#1 service 9 0 552.62 562.62 112.17 0
#1 service 6 0 575.27 585.27 124.82 371.27
#1 finish 0 0 602.3 602.3 141.85 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   340.44  602.3 141.85 2082.37
