Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 12 118.99 45.01 174.0 45.01 0
#1 service 7 0 179.0 189.0 50.01 0
#1 service 6 67.0 194.0 271.0 55.01 0
#1 service 4 0 280.49 290.49 64.5 0
#1 service 5 0 294.49 304.49 68.5 0
#1 service 9 0 308.96 318.96 72.97 164.96
#1 service 11 0 335.72 345.72 89.73 123.72
#1 service 3 0 358.25 368.25 102.26 0
#1 service 1 0 372.25 382.25 106.26 0
#1 service 2 0 386.38 396.38 110.39 0
#1 service 8 34.01 403.99 448.0 118.0 0
#1 service 10 0 455.62 465.62 125.62 0
#1 finish 0 0 494.68 494.68 154.69 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   220.0  494.68 154.69 288.68
