Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 256.06 76.94 343.0 76.94 0
#1 service 2 0 368.5 378.5 102.44 0
#1 service 3 0 388.79 398.79 112.73 15.79
#1 service 4 0 402.79 412.79 116.73 59.79
#1 service 9 0 417.79 427.79 121.73 0
#1 service 5 0 439.83 449.83 133.77 116.83
#1 service 7 0 461.49 471.49 145.44 159.49
#1 service 11 0 472.91 482.91 146.85 48.91
#1 service 10 0 486.07 496.07 150.01 177.07
#1 service 6 0 503.14 513.14 157.08 308.14
#1 service 8 0 521.2 531.2 165.15 0
#1 service 12 0 565.34 575.34 199.28 62.34
#1 finish 0 0 609.54 609.54 233.48 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   256.06  609.54 233.48 948.37
