Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 39.52 66.48 116.0 66.48 0
#1 service 12 0 125.0 135.0 75.48 0
#1 service 10 84.88 139.12 234.0 79.61 0
#1 service 6 0 242.0 252.0 87.61 35.0
#1 service 5 0 258.08 268.08 93.69 0
#1 service 4 39.75 271.25 321.0 96.85 0
#1 service 9 0 339.79 349.79 115.64 117.79
#1 service 3 0 366.82 376.82 132.67 129.82
#1 service 1 0 388.98 398.98 144.83 131.98
#1 service 2 0 404.98 414.98 150.83 188.98
#1 service 11 0 441.0 451.0 176.85 241.0
#1 service 8 0 456.0 466.0 181.85 27.0
#1 finish 0 0 531.19 531.19 247.05 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   164.15  531.19 247.05 871.58
