Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 28.64 38.64 28.64 0
#1 service 8 258.42 47.58 316.0 37.58 0
#1 service 10 0 320.47 330.47 42.05 117.47
#1 service 3 0 352.06 362.06 63.64 0
#1 service 2 0 376.2 386.2 77.78 0
#1 service 1 0 400.09 410.09 91.67 0
#1 service 11 0 452.15 462.15 133.73 110.15
#1 service 12 0 479.96 489.96 151.54 32.96
#1 service 6 0 510.06 520.06 171.64 0
#1 service 5 0 533.95 543.95 185.53 0
#1 service 7 0 548.42 558.42 190.0 17.42
#1 service 4 0 562.89 572.89 194.47 0
#1 finish 0 0 590.78 590.78 212.36 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   258.42  590.78 212.36 278.01
