Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 172.49 47.51 230.0 47.51 0
#1 service 3 67.85 243.15 321.0 60.66 0
#1 service 7 0 329.94 339.94 69.61 51.94
#1 service 4 21.23 342.77 374.0 72.43 0
#1 service 2 0 376.24 386.24 74.67 0
#1 service 1 0 398.61 408.61 87.04 0
#1 service 6 45.39 421.61 477.0 100.04 0
#1 service 12 0 489.73 499.73 112.77 173.73
#1 service 8 0 513.76 523.76 126.8 151.76
#1 service 5 0 526.59 536.59 129.63 93.59
#1 service 9 0 540.59 550.59 133.63 236.59
#1 service 11 0 555.59 565.59 138.63 0
#1 finish 0 0 620.41 620.41 193.45 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   306.96  620.41 193.45 707.62
