Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 121.76 49.24 181.0 49.24 0
#1 service 7 117.94 189.06 317.0 57.31 0
#1 service 3 0 337.0 347.0 77.31 81.0
#1 service 4 0 355.06 365.06 85.37 0
#1 service 8 0 371.15 381.15 91.45 0
#1 service 6 0 392.81 402.81 103.11 0
#1 service 10 0 407.81 417.81 108.11 199.81
#1 service 9 0 436.25 446.25 126.55 0
#1 service 5 0 452.33 462.33 132.64 251.33
#1 service 1 0 477.46 487.46 147.77 71.46
#1 service 2 0 491.58 501.58 151.89 281.58
#1 service 12 0 538.48 548.48 188.78 323.48
#1 finish 0 0 618.65 618.65 258.96 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   239.69  618.65 258.96 1208.66
