Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 189.36 60.64 260.0 60.64 0
#1 service 8 0 270.77 280.77 71.41 116.77
#1 service 12 0 291.07 301.07 81.7 11.07
#1 service 7 0 313.23 323.23 93.87 0
#1 service 5 0 330.3 340.3 100.94 0
#1 service 4 40.64 348.36 399.0 109.0 0
#1 service 2 0 405.0 415.0 115.0 261.0
#1 service 1 0 418.16 428.16 118.17 158.16
#1 service 6 0 438.01 448.01 128.01 21.01
#1 service 9 0 462.22 472.22 142.23 298.22
#1 service 10 0 479.22 489.22 149.23 150.22
#1 service 11 0 498.66 508.66 158.66 42.66
#1 finish 0 0 543.14 543.14 193.14 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   230.0  543.14 193.14 1059.12
