Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 190.59 49.41 250.0 49.41 0
#1 service 5 0 254.24 264.24 53.65 0
#1 service 6 0 274.14 284.14 63.55 91.14
#1 service 4 0 288.61 298.61 68.02 93.61
#1 service 3 0 303.61 313.61 73.02 147.61
#1 service 12 0 334.23 344.23 93.64 52.23
#1 service 11 19.67 349.33 379.0 98.74 0
#1 service 8 0 383.12 393.12 102.86 93.12
#1 service 7 0 398.12 408.12 107.86 194.12
#1 service 9 0 420.12 430.12 119.86 226.12
#1 service 10 0 436.21 446.21 125.94 169.21
#1 service 1 0 471.44 481.44 151.18 117.44
#1 finish 0 0 533.34 533.34 203.07 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   210.26  533.34 203.07 1184.62
