Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 21.38 31.38 21.38 0
#1 service 9 160.29 68.71 239.0 58.71 0
#1 service 6 42.0 243.0 295.0 62.71 0
#1 service 5 0 307.0 317.0 74.71 0
#1 service 8 0 318.41 328.41 76.13 71.41
#1 service 11 37.51 335.49 383.0 83.2 0
#1 service 12 0 399.12 409.12 99.32 125.12
#1 service 10 0 416.93 426.93 107.13 225.93
#1 service 1 0 438.12 448.12 118.31 133.12
#1 service 3 0 450.35 460.35 120.55 253.35
#1 service 4 0 464.35 474.35 124.55 87.35
#1 service 7 0 478.47 488.47 128.67 146.47
#1 finish 0 0 522.61 522.61 162.81 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   239.8  522.61 162.81 1042.77
