Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 213.23 49.77 273.0 49.77 0
#1 service 8 0 276.61 286.61 53.38 6.61
#1 service 7 0 300.06 310.06 66.83 10.06
#1 service 6 94.66 317.34 422.0 74.11 0
#1 service 3 0 429.28 439.28 81.39 129.28
#1 service 1 0 447.34 457.34 89.45 202.34
#1 service 4 0 462.34 472.34 94.45 0
#1 service 2 0 476.81 486.81 98.92 194.81
#1 service 5 0 494.88 504.88 106.99 94.88
#1 service 12 0 517.41 527.41 119.52 35.41
#1 service 9 0 537.7 547.7 129.81 0
#1 service 11 0 560.7 570.7 142.81 202.7
#1 finish 0 0 628.96 628.96 201.07 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   307.89  628.96 201.07 876.09
