Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 28.69 32.31 71.0 32.31 0
#1 service 4 0 74.0 84.0 35.31 0
#1 service 11 232.6 120.4 363.0 71.71 0
#1 service 10 0 367.24 377.24 75.95 0
#1 service 12 0 387.09 397.09 85.8 0
#1 service 9 0 406.53 416.53 95.24 92.53
#1 service 8 0 430.42 440.42 109.13 193.42
#1 service 7 0 441.42 451.42 110.13 106.42
#1 service 6 0 457.5 467.5 116.21 0
#1 service 5 0 480.5 490.5 129.21 87.5
#1 service 2 0 497.71 507.71 136.42 42.71
#1 service 1 0 523.99 533.99 152.7 149.99
#1 finish 0 0 575.72 575.72 194.43 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   261.29  575.72 194.43 672.56
