Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 10.63 20.63 10.63 0
#1 service 3 0 29.69 39.69 19.69 0
#1 service 2 0 46.39 56.39 26.39 0
#1 service 4 254.51 61.49 326.0 31.49 0
#1 service 1 0 333.0 343.0 38.49 191.0
#1 service 5 0 352.43 362.43 47.93 0
#1 service 8 0 376.04 386.04 61.53 153.04
#1 service 10 0 389.64 399.64 65.13 262.64
#1 service 7 21.36 410.64 442.0 76.13 0
#1 service 12 3.88 446.12 460.0 80.26 0
#1 service 6 0 462.24 472.24 82.49 344.24
#1 service 11 0 483.9 493.9 94.15 0
#1 finish 0 0 494.9 494.9 95.15 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   279.74  494.9 95.15 950.91
