Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 42.01 52.01 42.01 0
#1 service 9 35.95 64.05 110.0 54.05 0
#1 service 11 0 114.47 124.47 58.53 0
#1 service 10 104.7 127.3 242.0 61.35 0
#1 service 7 0 247.0 257.0 66.35 14.0
#1 service 5 0 260.0 270.0 69.35 124.0
#1 service 1 0 280.0 290.0 79.35 0
#1 service 2 0 297.28 307.28 86.63 141.28
#1 service 3 25.72 312.28 348.0 91.63 0
#1 service 12 0 356.0 366.0 99.63 192.0
#1 service 8 0 383.09 393.09 116.72 228.09
#1 service 6 0 395.92 405.92 119.55 153.92
#1 finish 0 0 442.63 442.63 156.27 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   166.37  442.63 156.27 853.28
