Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 115.24 42.76 168.0 42.76 0
#1 service 7 0 170.24 180.24 44.99 0
#1 service 9 10.6 183.4 204.0 48.15 0
#1 service 11 99.94 212.06 322.0 56.22 0
#1 service 8 52.85 335.15 398.0 69.37 0
#1 service 5 0 399.0 409.0 70.37 235.0
#1 service 10 0 417.94 427.94 79.31 0
#1 service 1 0 454.94 464.94 106.31 211.94
#1 service 3 0 479.94 489.94 121.31 4.94
#1 service 2 0 498.19 508.19 129.56 46.19
#1 service 4 0 510.43 520.43 131.8 62.43
#1 service 12 0 534.74 544.74 146.11 0
#1 finish 0 0 580.8 580.8 182.17 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   278.63  580.8 182.17 560.51
