Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 31.83 41.83 31.83 0
#1 service 2 208.69 50.31 269.0 40.31 0
#1 service 3 0 277.0 287.0 48.31 128.0
#1 service 5 0 297.44 307.44 58.75 136.44
#1 service 8 0 310.44 320.44 61.75 157.44
#1 service 9 69.17 325.83 405.0 67.14 0
#1 service 7 0 415.82 425.82 77.96 280.82
#1 service 11 0 442.1 452.1 94.23 0
#1 service 10 0 471.2 481.2 113.34 259.2
#1 service 12 0 493.28 503.28 125.42 318.28
#1 service 4 0 522.52 532.52 144.66 293.52
#1 service 1 0 543.56 553.56 155.7 0
#1 finish 0 0 590.67 590.67 192.81 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   277.86  590.67 192.81 1573.7
