Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 4.24 14.24 4.24 0
#1 service 4 0 49.63 59.63 39.63 0
#1 service 5 0 63.23 73.23 43.23 0
#1 service 7 0 82.67 92.67 52.67 0
#1 service 9 0 148.11 158.11 108.11 0
#1 service 8 0 176.22 186.22 126.22 0
#1 service 6 0 268.24 278.24 208.24 77.24
#1 service 3 0 297.11 307.11 227.11 87.11
#1 service 2 0 317.88 327.88 237.88 103.88
#1 finish 0 0 343.69 343.69 253.69 103.69
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  343.69 253.69 371.93
