Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 35.06 45.06 35.06 0
#1 service 7 0 49.06 59.06 39.06 0
#1 service 2 0 64.06 74.06 44.06 0
#1 service 1 0 79.44 89.44 49.44 0
#1 service 4 0 91.44 101.44 51.44 0
#1 service 5 0 103.44 113.44 53.44 0
#1 service 6 0 115.44 125.44 55.44 20.44
#1 service 9 25.56 128.44 164.0 58.44 0
#1 service 3 0 173.9 183.9 68.34 39.9
#1 service 8 0 187.51 197.51 71.95 65.51
#1 finish 0 0 232.51 232.51 106.95 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   25.56  232.51 106.95 125.85
