Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 39.29 49.29 39.29 0
#1 service 7 0 65.45 75.45 55.45 0
#1 service 4 0 78.45 88.45 58.45 0
#1 service 3 0 91.45 101.45 61.45 0
#1 service 1 0 106.45 116.45 66.45 18.45
#1 service 2 0 118.45 128.45 68.45 0
#1 service 5 15.55 133.45 159.0 73.45 0
#1 service 6 0 170.18 180.18 84.63 0
#1 service 9 0 186.01 196.01 90.46 97.01
#1 service 8 0 198.01 208.01 92.46 49.01
#1 finish 0 0 239.63 239.63 124.08 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   15.55  239.63 124.08 164.47
