Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 2 0 25.0 35.0 25.0 0
#1 service 5 0 42.07 52.07 32.07 0
#1 service 1 0 61.13 71.13 41.13 0
#1 service 8 4.32 86.68 101.0 56.68 0
#1 service 4 0 112.18 122.18 67.86 0
#1 service 7 0 126.65 136.65 72.34 0
#1 service 10 0 142.98 152.98 78.66 0
#1 service 9 0 166.58 176.58 92.26 0
#1 service 3 0 187.76 197.76 103.44 16.76
#1 service 6 0 213.91 223.91 119.6 106.91
#1 finish 0 0 244.43 244.43 140.12 4.43
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   4.32  244.43 140.12 128.11
