Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 31.78 9.22 51.0 9.22 0
#1 service 2 0 56.0 66.0 14.22 0
#1 service 8 0 75.06 85.06 23.27 0
#1 service 5 0 94.95 104.95 33.17 0
#1 service 9 0 118.37 128.37 46.59 0
#1 service 4 0 136.43 146.43 54.65 0
#1 service 1 0 155.65 165.65 63.87 58.65
#1 service 3 0 171.98 181.98 70.2 1.98
#1 service 7 0 189.05 199.05 77.27 0
#1 service 10 0 210.45 220.45 88.67 36.45
#1 finish 0 0 230.45 230.45 98.67 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   31.78  230.45 98.67 97.08
