Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 11.18 21.18 11.18 0
#1 service 1 0 30.4 40.4 20.4 0
#1 service 2 4.54 48.46 63.0 28.46 0
#1 service 8 0 77.14 87.14 42.6 0
#1 service 7 0 96.36 106.36 51.82 0
#1 service 10 0 116.36 126.36 61.82 34.36
#1 service 9 0 135.58 145.58 71.04 0
#1 service 5 0 151.91 161.91 77.37 0
#1 service 6 0 168.98 178.98 84.44 0
#1 service 3 0 188.41 198.41 93.87 25.41
#1 finish 0 0 211.45 211.45 106.91 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   4.54  211.45 106.91 59.77
