Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 8 0 25.0 35.0 25.0 0
#1 service 10 0 42.07 52.07 32.07 0
#1 service 4 0 61.13 71.13 41.13 0
#1 service 1 0 82.83 92.83 52.83 0
#1 service 3 0 99.16 109.16 59.16 0
#1 service 5 0 122.19 132.19 72.19 0
#1 service 6 0 153.41 163.41 93.41 0
#1 service 2 0 172.35 182.35 102.35 52.35
#1 service 7 0 193.53 203.53 113.53 72.53
#1 service 9 0 208.92 218.92 118.92 119.92
#1 finish 0 0 252.44 252.44 152.44 12.44
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  252.44 152.44 257.24
