Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 1 0 35.06 45.06 35.06 0
#1 service 6 9.94 55.06 75.0 45.06 0
#1 service 7 0 77.0 87.0 47.06 0
#1 service 8 0 89.0 99.0 49.06 0
#1 service 9 0 101.0 111.0 51.06 0
#1 service 4 0 116.39 126.39 56.44 0
#1 service 5 0 128.39 138.39 58.44 0
#1 service 3 0 141.39 151.39 61.44 0
#1 service 2 0 153.39 163.39 63.44 31.39
#1 service 10 0 179.2 189.2 79.25 96.2
#1 finish 0 0 209.81 209.81 99.87 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   9.94  209.81 99.87 127.58
