Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 12.04 22.04 12.04 0
#1 service 2 0 26.16 36.16 16.16 0
#1 service 7 22.79 47.21 80.0 27.21 0
#1 service 4 0 89.22 99.22 36.43 0
#1 service 3 0 111.39 121.39 48.6 0
#1 service 8 0 130.82 140.82 58.03 0
#1 service 6 0 151.02 161.02 68.23 0
#1 service 10 11.98 166.02 188.0 73.23 0
#1 service 1 0 194.32 204.32 79.55 0
#1 service 5 0 211.54 221.54 86.76 0
#1 finish 0 0 233.58 233.58 98.8 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   34.77  233.58 98.8 0
