Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 38.33 48.33 38.33 0
#1 service 6 0 53.71 63.71 43.71 0
#1 service 3 0 65.71 75.71 45.71 0
#1 service 2 0 81.54 91.54 51.54 0
#1 service 1 0 94.54 104.54 54.54 0
#1 service 7 0 115.54 125.54 65.54 0
#1 service 9 9.85 139.15 159.0 79.15 0
#1 service 10 0 170.18 180.18 90.33 0
#1 service 5 0 187.25 197.25 97.4 38.25
#1 service 8 0 211.39 221.39 111.54 90.39
#1 finish 0 0 241.39 241.39 131.54 1.39
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   9.85  241.39 131.54 130.04
