Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 4 0 4.24 14.24 4.24 0
#1 service 10 0 25.01 35.01 15.01 0
#1 service 9 0 50.63 60.63 30.63 0
#1 service 6 0 80.56 90.56 50.56 0
#1 service 7 0 98.62 108.62 58.62 0
#1 service 3 12.16 117.84 140.0 67.84 0
#1 service 2 0 149.22 159.22 77.06 0
#1 service 5 0 184.71 194.71 102.55 14.71
#1 service 8 0 210.53 220.53 118.37 0
#1 service 1 0 238.64 248.64 136.48 16.64
#1 finish 0 0 256.25 256.25 144.09 16.25
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   12.16  256.25 144.09 47.6
