Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 33.54 43.54 33.54 0
#1 service 7 18.46 45.54 74.0 35.54 0
#1 service 3 0 77.0 87.0 38.54 0
#1 service 5 0 92.0 102.0 43.54 0
#1 service 1 0 107.0 117.0 48.54 34.0
#1 service 8 20.0 119.0 149.0 50.54 0
#1 service 2 0 152.61 162.61 54.15 0
#1 service 4 0 166.21 176.21 57.75 61.21
#1 service 6 0 178.21 188.21 59.75 111.21
#1 service 9 0 193.6 203.6 65.14 71.6
#1 finish 0 0 234.4 234.4 95.94 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   38.46  234.4 95.94 278.02
