Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 11.18 21.18 11.18 0
#1 service 4 0 36.18 46.18 26.18 0
#1 service 6 0 51.18 61.18 31.18 0
#1 service 8 0 78.9 88.9 48.9 0
#1 service 5 0 111.99 121.99 71.99 14.99
#1 service 7 0 131.21 141.21 81.21 0
#1 service 10 0 153.25 163.25 93.25 34.25
#1 service 3 0 188.27 198.27 118.27 0
#1 service 2 0 202.74 212.74 122.74 0
#1 service 1 0 223.04 233.04 133.04 49.04
#1 finish 0 0 243.04 243.04 143.04 3.04
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  243.04 143.04 101.31
