Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 39.29 49.29 39.29 0
#1 service 8 39.96 110.04 160.0 100.04 0
#1 service 7 0 172.17 182.17 112.2 0
#1 service 2 0 208.13 218.13 138.17 103.13
#1 service 1 0 227.56 237.56 147.6 31.56
#1 service 6 0 256.77 266.77 166.81 79.77
#1 service 4 0 281.9 291.9 181.94 91.9
#1 service 3 0 295.51 305.51 185.55 101.51
#1 service 5 0 317.67 327.67 197.71 235.67
#1 finish 0 0 356.83 356.83 226.87 116.83
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   39.96  356.83 226.87 760.37
