Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 3 0 91.81 181.81 91.81 0
#1 service 1 0 232.61 322.61 142.61 0
#1 service 9 0 408.57 498.57 228.57 0
#1 service 5 0 549.82 639.82 279.82 39.82
#1 service 11 0 646.22 736.22 286.22 0
#1 service 7 0 751.87 841.87 301.87 48.87
#1 service 10 0 853.91 943.91 313.91 0
#1 service 2 0 1008.98 1098.98 378.98 0
#1 service 6 0 1134.83 1224.83 414.83 145.83
#1 service 4 0 1233.32 1323.32 423.32 441.32
#1 service 8 0 1360.33 1450.33 460.33 407.33
#1 finish 0 0 1531.82 1531.82 541.82 35.82
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1531.82 541.82 1118.99
