Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 11 0 115.11 205.11 115.11 0
#1 service 9 0 209.23 299.23 119.23 0
#1 service 7 0 301.23 391.23 121.23 0
#1 service 6 0 393.47 483.47 123.47 0
#1 service 4 0 506.32 596.32 146.32 0
#1 service 1 0 600.56 690.56 150.56 0
#1 service 2 0 692.56 782.56 152.56 0
#1 service 3 0 785.39 875.39 155.39 0
#1 service 5 0 877.39 967.39 157.39 0
#1 service 8 0 986.6 1076.6 176.6 0
#1 service 10 0 1080.2 1170.2 180.2 0
#1 finish 0 0 1286.3 1286.3 296.3 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1286.3 296.3 0
