Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 7 0 84.17 174.17 84.17 0
#1 service 10 0 200.42 290.42 110.42 0
#1 service 3 0 298.04 388.04 118.04 0
#1 service 5 0 393.04 483.04 123.04 0
#1 service 6 0 484.45 574.45 124.45 0
#1 service 8 0 577.28 667.28 127.28 0
#1 service 9 0 672.28 762.28 132.28 0
#1 service 4 0 768.11 858.11 138.11 0
#1 service 1 0 888.18 978.18 168.18 641.18
#1 service 2 0 990.22 1080.22 180.22 0
#1 service 11 0 1113.34 1203.34 213.34 0
#1 finish 0 0 1296.98 1296.98 306.98 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1296.98 306.98 641.18
