Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 9 0 106.53 196.53 106.53 0
#1 service 7 0 198.77 288.77 108.77 0
#1 service 8 0 292.77 382.77 112.77 0
#1 service 2 0 407.77 497.77 137.77 0
#1 service 1 0 500.77 590.77 140.77 0
#1 service 5 0 596.42 686.42 146.42 0
#1 service 6 0 688.66 778.66 148.66 0
#1 service 3 0 784.99 874.99 154.99 0
#1 service 4 0 875.99 965.99 155.99 0
#1 service 11 0 987.36 1077.36 177.36 292.36
#1 service 10 0 1084.64 1174.64 184.64 0
#1 finish 0 0 1278.99 1278.99 288.99 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1278.99 288.99 292.36
