Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 10 0 53.34 143.34 53.34 0
#1 service 7 0 158.6 248.6 68.6 0
#1 service 3 0 280.56 370.56 100.56 0
#1 service 4 0 374.56 464.56 104.56 0
#1 service 6 0 465.97 555.97 105.97 0
#1 service 5 0 559.58 649.58 109.58 0
#1 service 8 0 690.38 780.38 150.38 68.38
#1 service 1 0 859.3 949.3 229.3 0
#1 service 2 0 957.36 1047.36 237.36 147.36
#1 service 9 0 1088.54 1178.54 278.54 194.54
#1 service 11 0 1207.95 1297.95 307.95 515.95
#1 finish 0 0 1404.92 1404.92 414.92 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1404.92 414.92 926.24
