Route Activity Job Wait_Time Arrive_Time Leave_Time Distance Late_Time
#1 start 0 0 0 0 0.0 0
#1 service 6 0 105.12 195.12 105.12 0
#1 service 11 0 203.66 293.66 113.66 0
#1 service 8 0 295.66 385.66 115.66 0
#1 service 10 0 386.66 476.66 116.66 0
#1 service 9 0 477.66 567.66 117.66 0
#1 service 5 0 574.73 664.73 124.73 0
#1 service 1 0 696.5 786.5 156.5 258.5
#1 service 2 0 790.1 880.1 160.1 0
#1 service 3 0 886.43 976.43 166.43 0
#1 service 4 0 977.84 1067.84 167.84 0
#1 service 7 0 1092.6 1182.6 192.6 0
#1 finish 0 0 1314.61 1314.61 324.61 0
-//- -//- -//- -//- -//- -//- -//- -//--
TOTAL   0  1314.61 324.61 258.5
